desc,output,type,company,industry,url,alias,desc_masked,output_masked,ent_dict,unsupported,first_pos
"<company> Ltd is the world's leading producer of safe and clean indoor air products and equipment,
specializing in Ventilation Hygiene and Building Protection.",Your partner for indoor air quality solutions,headline_long,lifa air,business supplies and equipment,lifa.net,Lifa Air,"<company> Ltd is the world's leading producer of safe and clean indoor air products and equipment,
specializing in Ventilation Hygiene and Building Protection.",Your partner for indoor air quality solutions,{},False,PR
"We're Computer Aided Design and Drawing Specialists, with more than 25 years of helping clients bring their ideas to realisation. 01354 691820",Computer Aided Design,headline,a4 plus limited,mechanical or industrial engineering,a4plus.co.uk,A4 Plus,"We're Computer Aided Design and Drawing Specialists, with [date] of helping clients bring their ideas to realisation. 01354 691820",Computer Aided Design,{'[date]': 'more than 25 years'},False,NN
Save money and report on meaningful metrics that will help you make better decisions. <company> makes inbound email management for group mailboxes easier.,Email Workflow Management for Shared Mailboxes ,headline_long,emailtopia,computer software,emailtopia.com,Emailtopia,Save money and report on meaningful metrics that will help you make better decisions. <company> makes inbound email management for group mailboxes easier.,Email Workflow Management for Shared Mailboxes ,{},False,NN
Outsourced Payroll | Outsourced HR | Outsourced Accounting | HR Dashboards | Data analytics | Sage VIP Payroll Support | Psiber Payroll Support | Human Resource Support | Employment Equity | Pre-employment checks | Tax consulting |,"Outsourced Human Resources, Payroll & Accounting Services ",headline_long,hrtorque outsourcing,human resources,hrtorque.co.za,Hrtorque Outsourcing,Outsourced Payroll | Outsourced HR | Outsourced Accounting | HR Dashboards | Data analytics | Sage VIP Payroll Support | Psiber Payroll Support | Human Resource Support | Employment Equity | Pre-employment checks | Tax consulting |,"Outsourced Human Resources, Payroll & Accounting Services ",{},False,NN
"At Lyles Sutherland we create beautiful, individually tailored, responsive GDPR compliant websites that will set your business free. Get in touch to find out more about our services.",Bespoke Website Design Solutions,headline,lyles-sutherland,computer software,lyles-sutherland.co.uk,,"At Lyles Sutherland we create beautiful, individually tailored, responsive GDPR compliant websites that will set your business free. Get in touch to find out more about our services.",Bespoke Website Design Solutions,{},False,NN
"Call 800-579-0997 to consult the tax lawyers at <company>, L.L.C. We have offices in both Cleveland, Ohio and Chicago, IL. Representation in criminal tax matters, tax controversy, collections and more.",U.S. Tax Help Attorneys,headline,"robert j. fedor, esq., llc",law practice,fedortax.com,,"Call 800-579-0997 to consult the tax lawyers at <company>, L.L.C. We have offices in both [country], [country1] and [country2], [country3]. Representation in criminal tax matters, tax controversy, collections and more.",[u:country4] Tax Help Attorneys,"{'[country]': 'Cleveland', '[country1]': 'Ohio', '[country2]': 'Chicago', '[country3]': 'IL', '[u:country4]': 'U.S.'}",True,NN
<company> enable the deposition of high quality thin film coatings and manufacture of sputtering equipment utilizing remote plasma technology,Thin Film Deposition Technology,headline,plasma quest ltd,nanotechnology,plasmaquest.co.uk,Plasma Quest,<company> enable the deposition of high quality thin film coatings and manufacture of sputtering equipment utilizing remote plasma technology,Thin Film Deposition Technology,{},False,NN
With wundertax you can easily declare your income tax in Germany. With an easy step-by-step guide you will be able to do your Steuererklärung completely yourself. Get back up to 3.000€ in just 15 minutes.,do your taxes in Germany online ,headline_long,web 2.0,internet,wundertax.com,,With wundertax you can easily declare your income tax in [country]. With an easy step-by-step guide you will be able to do your Steuererklärung completely yourself. Get back up to 3.000€ in just 15 minutes.,do your taxes in [country] online ,{'[country]': 'Germany'},False,VB
"Digital Marketing Agency in Hampshire using industry-leading techniques to offer expert Web Design, SEO & PPC services to Hampshire, London, and the UK.","Web Design, SEO & PPC",headline,damteq®,marketing and advertising,damteq.co.uk,,"Digital Marketing Agency in [country] using industry-leading techniques to offer expert Web Design, SEO & PPC services to [country], [country1], and the [country2].","Web Design, SEO & PPC","{'[country]': 'Hampshire', '[country1]': 'London', '[country2]': 'UK'}",False,NN
Learn Spanish at an official language school in Buenos Aires and enjoy the Argentinian Capital. Official certificates after concluding our Spanish courses!,Try A Free Class With Us,headline_long,elebaires instituto de idiomas,education management,elebaires.com,Elebaires,Learn Spanish at an official language school in [country] and enjoy the Argentinian Capital. Official certificates after concluding our [national] courses!,Try A Free Class With Us,"{'[country]': 'Buenos Aires', '[national]': 'Spanish'}",False,VB
"<company> is developing high quality, lower-cost respiratory and allergy therapies for a changing healthcare landscape.",Finding a way to put patients first,headline_long,adamis pharmaceuticals corporation,pharmaceuticals,adamispharmaceuticals.com,Adamis Pharmaceuticals,"<company> is developing high quality, lower-cost respiratory and allergy therapies for a changing healthcare landscape.",Finding a way to put patients first,{},False,VB
"AVS provides <company>, 4K/UHD Wireless, Communications, POV, and RF Support Trucks. Full-featured services for any type of production – all around the world.",HD Wireless Cameras,headline,aerial video systems,broadcast media,aerialvideo.com,Aerial Video Systems,"AVS provides <company>, 4K/UHD Wireless, Communications, POV, and RF Support Trucks. Full-featured services for any type of production – all around the world.",HD Wireless Cameras,{},False,NN
Properties for Sale and/or Rent. Property Management for long term tenants and short term <company>. Houses for sale and rent. ,"Houses for Sale, Realtor, Houses for Rent",headline_long,b & b property management,real estate,bandbmanagementgroup.com,B,Properties for Sale and/or Rent. Property Management for long term tenants and short term <company>. Houses for sale and rent. ,"Houses for Sale, Realtor, Houses for Rent",{},False,NN
"<company>, connecting educators to what works.  K-12 education resources, lessons and news. Classroom strategies and innovation for teachers all over the world",Connecting educators to what works,headline,"education world, inc.",publishing,educationworld.com,Education World,"<company>, connecting educators to what works.  K-12 education resources, lessons and news. Classroom strategies and innovation for teachers all over the world",Connecting educators to what works,{},False,VB
<company> is a Pakistan based Software development & Social Media Marketing services company specialising in Website and Mobile App development.,Software development & Social Media Marketing ,headline_long,the nerd camp,information technology and services,thenerdcamp.com,The Nerd Camp,<company> is a [country] based Software development & Social Media Marketing services company specialising in Website and Mobile App development.,Software development & Social Media Marketing ,{'[country]': 'Pakistan'},False,NN
"iLASIK, Astigmatism, Laser Visison Correction, Advanced Technology Cataract Surgery™, Premium IOL, Multifocal IOL, Toric IOL, Ophthalmology, Eyecare",Central Missouri\'s Premier LASIK and Cataract Surgery Practice,headline_long,restoration eye care,hospital & health care,restorationeyecare.com,,"iLASIK, Astigmatism, Laser Visison Correction, Advanced Technology Cataract Surgery™, Premium IOL, Multifocal IOL, Toric IOL, Ophthalmology, Eyecare",[u:country] Premier LASIK and Cataract Surgery Practice,"{'[u:country]': ""Central Missouri\\'s""}",True,NN
